id,should_trigger,expected_mode,prompt
trigger-01,true,assess,"Audit this repository's validation and tell me whether the existing tests are enough for its intended use."
trigger-02,true,full,"Harden this multi-tenant cloud service so we have evidence for a production release, not just passing unit tests."
trigger-03,true,profile,"Classify the criticality of this flight-control repository and identify the assurance evidence we would need. Do not run hardware-facing commands."
trigger-04,true,verify,"Independently verify commit abc123 against the evidence package in .validation and issue a scoped verdict."
trigger-05,true,full,"Reach the best possible validation for this local code-rewriting CLI. It operates on real Git repositories."
trigger-06,true,assess,"We have 94 percent test coverage. Determine whether that actually validates the billing and authorization logic."
trigger-07,true,full,"Build a criticality-calibrated validation suite for this coding agent. It can run shell commands and access cloud tools."
trigger-08,true,design,"Design a criticality-calibrated test and assurance strategy for this medical scheduling service without changing code yet."
trigger-09,true,assess,"Audit our built harness against validation-policy.yaml and report which declared validation lanes actually hold."
trigger-10,true,assess,"We built a replacement harness under an isolated root beside the old suite. Audit both against the declared coexistence constraints without touching the protected incumbent paths."
negative-01,false,,"Rename this variable and update the comment."
negative-02,false,,"Write one unit test for parse_date()."
negative-03,false,,"Review this pull request for style and readability."
negative-04,false,,"Explain what mutation testing means."
